operation,content,bytes,median_ns,ci95_low_ns,ci95_high_ns
hash,repeated,64,177.11041674029224,176.38198804713608,177.8892648482572
read_cached,repeated,64,21813.32552566481,21454.751275510207,22315.807212430424
write_new,repeated,64,444637.7355442177,439820.37666370894,451202.20960591134
write_existing,repeated,64,436896.8433441558,432584.3401029748,440677.8970588235
hash,pseudorandom,64,176.95919146618456,176.56271946860375,177.84483100568832
read_cached,pseudorandom,64,18736.358027848823,18650.136244377813,18840.63196767001
write_new,pseudorandom,64,444599.5,442794.5784615384,453990.1201680672
write_existing,pseudorandom,64,439576.7708333333,433066.3094919786,445062.9166666667
hash,repeated,4096,4156.2322827715225,4123.184369858506,4187.014357470531
read_cached,repeated,4096,25781.071469501192,25663.082315803178,26039.05106453759
write_new,repeated,4096,449657.6785714286,443930.180952381,457832.33726708073
write_existing,repeated,4096,446660.125,442997.3671875,450348.10903679655
hash,pseudorandom,4096,4155.347436311142,4130.487041766827,4205.813937717014
read_cached,pseudorandom,4096,23258.438730554204,23091.971301247773,23396.173746532106
write_new,pseudorandom,4096,491366.78021978016,486270.10294117645,495974.45457393484
write_existing,pseudorandom,4096,490873.9013888889,483650.4130952381,498175.90625
hash,repeated,65536,65019.37079124579,64596.3382034632,65379.36458333333
read_cached,repeated,65536,98021.53333333333,97430.19629629629,98322.73088023088
write_new,repeated,65536,564718.4363425926,562073.1904761905,574171.762745098
write_existing,repeated,65536,641434.6766666668,638649.0257936509,647107.0833333333
hash,pseudorandom,65536,64870.07711442786,64685.599842890806,64997.82887645108
read_cached,pseudorandom,65536,99532.62337662338,98876.12621753247,100983.2251082251
write_new,pseudorandom,65536,1447602.6203703703,1431758.019710145,1470190.6025641025
write_existing,pseudorandom,65536,1579587.2435185185,1557354.4416666667,1599160.4539473685
hash,repeated,1048576,1041530.2767676767,1039535.8578787879,1045643.7642857142
read_cached,repeated,1048576,1283709.375,1276965.8798627001,1290150.8920019157
write_new,repeated,1048576,2485989.8794642854,2451960.22875,2526632.6
write_existing,repeated,1048576,3694110.978205128,3663903.33625731,3746223.71
hash,pseudorandom,1048576,1037590.3849673204,1032882.2405723906,1043020.47
read_cached,pseudorandom,1048576,1339042.9916666667,1324021.8245320856,1350355.0333333332
write_new,pseudorandom,1048576,20699968.875,20605526.125,20865421.625
write_existing,pseudorandom,1048576,22946469.0,22737239.25,23119385.5
