workload,policy,input_bytes,pack_bytes,delta_entries,candidates,search_units,max_depth,mean_ns,ci_lower_ns,ci_upper_ns
edited-binary,ordinary,1048576,1048992,0,0,0,0,16814728.617670894,16603765.349259535,17164861.950229216
edited-binary,delta,1048576,66743,15,54,3761980,4,19800825.000000004,19530938.673125,20271066.08020834
shifted-binary,ordinary,1048832,1049248,0,0,0,0,16894045.375970207,16790162.806780394,17018350.51218763
shifted-binary,delta,1048832,67027,15,54,3762965,4,19942712.500000004,19508135.068749998,20709576.403125
source,ordinary,258666,39505,0,0,0,0,2469127.333831997,2460584.8575946656,2477584.725737782
source,delta,258666,3560,15,54,928630,4,3801711.489238426,3781226.6702721007,3823434.2560548894
independent,ordinary,1048576,1048992,0,0,0,0,16816217.2172539,16730354.527223406,16934150.698885582
independent,delta,1048576,1048992,0,54,5997661,0,87837395.85,87640034.58749999,88049617.93625
repeated,ordinary,1048576,1508,0,0,0,0,2149934.4297343856,2142812.6510136784,2158054.3402341977
repeated,delta,1048576,843,15,54,3760236,4,5964468.567648264,5929898.909205597,5998802.138895025
oversized,ordinary,16777232,16780144,0,0,0,0,334450542.7,331346557.018125,338299768.2475
oversized,delta,16777232,16780144,0,0,0,0,335169228.15,333653379.71625,337089141.50437504
tiny,ordinary,128,224,0,0,0,0,138117.31667060708,136592.62112209303,139665.39538723946
tiny,delta,128,224,0,0,0,0,141315.24413987322,140398.2225731717,142292.48322411798
