workload,mean_ns,lower_95_ns,upper_95_ns
fetch/transfer-full-16,24246741.085714284,24055512.21511905,24443207.909761902
fetch/transfer-full-256,37630372.49333334,37242217.177333325,38026720.009
fetch/transfer-knowledge-16,1732778.2537635316,1723272.6330380652,1742785.5986686351
fetch/transfer-knowledge-256,26937238.9,26808481.837976187,27071725.76261905
fetch/transfer-known-16,23590603.295833334,23267885.251458332,23966597.3021875
fetch/transfer-known-256,24689340.46190476,24434370.634880956,24953044.383214287
push/transfer-excluding-16,1830890.5600503841,1819559.0267975018,1844974.1606158563
push/transfer-excluding-256,27570443.252380956,27391000.54642857,27818522.918928564
push/transfer-full-16,4398821.4629791,4380453.358307267,4417655.625533677
push/transfer-full-256,67522279.21111113,67240614.65333335,67809366.99416667
