operation,format,mean_ns,ci95_low_ns,ci95_high_ns
write_ordinary,sha1,3429266.313110303,3404010.2847805265,3462419.183589329
write_ordinary,sha256,4311636.245576949,4301898.285883159,4321699.4437194355
write_delta,sha1,4501514.307012348,4472754.048696185,4531054.656378354
write_delta,sha256,5008970.372158733,4978171.7579085035,5045090.559993512
open_validate_warm,sha1,69692.82179597474,69238.52113959155,70065.8503835862
open_validate_warm,sha256,106352.41661540567,105899.2855752192,106863.2489558617
read_all_delta_warm,sha1,1325010.2509690789,1318985.0431789078,1331571.1699226666
read_all_delta_warm,sha256,3376270.394506718,3354982.042717458,3397217.5148559464
parse_index_10000,sha1,2401711.887928331,2391967.652293725,2412210.067093727
parse_index_10000,sha256,4463305.293482131,4442465.339344236,4490750.200427297
encode_index_10000,sha1,1038042.5803516883,1032419.9636281251,1044577.9499731162
encode_index_10000,sha256,3069738.3829780193,3050448.8190326733,3091506.7627013866
parse_reflog_1000,sha1,349230.9392827109,347067.5481127462,351893.37868514954
parse_reflog_1000,sha256,444535.5953862268,442582.3073306394,446594.6600194854
list_refs_128_warm,sha1,3405193.3121265643,3367321.2412016415,3447687.5430269586
list_refs_128_warm,sha256,3406622.3317033336,3367141.774524898,3449428.210407307
