message_bytes,payload_bytes,operation,median_ns,ci95_lower_ns,ci95_upper_ns
128,269,construct_with_clone,1212.4142583829885,1073.4907772520155,1268.2865436132392
128,269,parse,666.8657347302362,626.5147525521527,769.9309285614169
128,269,encode,35.68523963205137,32.41579563451078,38.97424290782914
128,269,identity,521.5497714387596,482.6348782879557,571.3161080987541
128,269,read_cached,33471.84630647131,31178.83852258852,35142.39612097305
128,269,write_new,640829.606,611838.365,695973.9601449275
128,269,write_existing,702840.5972222222,660037.9990079366,747694.0865384615
65536,65677,construct_with_clone,7595.874433386134,6816.268264164932,8213.407960496885
65536,65677,parse,4019.3977004367284,3819.3554078826764,4408.637755881455
65536,65677,encode,1895.1175396825397,1744.4022010457074,1991.8499444999445
65536,65677,identity,88657.95548712206,82559.10165484634,98199.87458628841
65536,65677,read_cached,156569.91511093074,143881.1298076923,167488.67063492065
65536,65677,write_new,871978.2102272727,803789.5651709402,923588.55
65536,65677,write_existing,1065512.0773809524,1022690.8491902833,1124346.3785714284
