workload,median_ns,ci95_low_ns,ci95_high_ns
packs_indexed-delta-16,114147.41192084941,113282.1448948949,115962.10450042803
packs_indexed-delta-256,115571.03997747749,114862.81756756757,116315.04245107176
packs_indexed-miss-16,4066.7134317585305,4048.262591394826,4112.259419796083
packs_indexed-miss-256,6645.581426548631,6583.240631469979,6692.464601919819
packs_indexed-ordinary-16,69352.95213261315,68273.13246340524,72013.25670903955
packs_indexed-ordinary-256,70784.46882429635,69950.58286252353,71806.02655367232
packs_open-validate-warm-16,72570.87011494252,71314.4084051724,73046.63362068965
packs_open-validate-warm-256,267939.2604758523,266538.29600694444,271546.6712284483
large-storage/32mib-warm,47017620.8,45319491.8,47696904.2
large-storage/open-validate-warm,675049444.5,657839236.0,679124416.6666667
large-storage/small-warm,8828.2557202921,8763.107590174817,8961.31887585749
